Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.3367330769662067,0.1476625693302334,0.4962625239865461,0.1230507497958819,0.2560589043829593,-2.728330435569585,0,0,True,0.83,0.0002448885781697
0.186167549199353,0.1623930405097735,0.4095361364399918,-0.8299986048855909,0.0385820869201078,-2.4242966892009283,0,1,False,0.61,0.2536718949623399
0.0379579051408855,0.2251063870535379,0.3267203409803233,2.8961111121618783,-0.3106114699826301,-1.7378469542184318,0,0,True,0.92,-6.794347605937334e-05
-0.1221306605749562,0.3361506017013729,0.3852244410947691,-1.9488854947794856,-0.0412894850160008,-1.2223036534921927,0,0,True,0.92,-7.071086600141108e-06
-0.3433667300530329,-0.1157084233009451,0.2320437454229194,-0.245667598847147,-0.4340517752719608,0.3250307936312311,0,0,True,0.86,-6.668832153167159e-11
0.2387436349804192,0.1279896643776058,0.386946257634696,-2.5187276831415417,-0.0481515992646257,-2.64948642044976,1,1,True,0.74,0.2541146298477429
-0.1989257339641864,-0.0103335728098648,0.2559261679283859,-2.856755983411741,-0.626182601819857,0.0519002375790043,0,1,False,0.58,0.255735708829878
-0.2619337235411833,0.1137566697318041,0.554414621604236,1.99963914235507,0.4956947733693069,-0.4097177043961756,0,0,True,0.9,-7.361269347631871e-06
-0.3258660312429297,0.0814837449172666,0.5704043256494755,-1.012639267471063,0.4694768445115499,-0.24502844725779,0,0,True,0.79,-0.0005047837263386
-0.1824717415945877,0.3136570510757862,0.2300493156991019,-3.015335048476641,-0.4380067588541734,-1.0438998659891925,1,0,False,0.65,-6.234913585423385e-09
0.1374145222392331,0.3192294347142272,0.5778688692498355,-2.945904096711514,0.4730278971474857,-1.9772799481270824,0,0,True,0.9,-1.1278965497546478e-06
-0.2248433878672898,-0.0699630988636159,0.492304446484585,1.1051239635607908,0.3735816191714743,0.3016669869552431,1,1,True,0.77,0.2667883374161425
0.1638342572007124,-0.1863614781025483,0.4487533375876411,-0.5939929258777181,0.1940058073176432,2.2919554867144267,1,1,True,0.9,0.2479597823447481
0.1262013401826363,0.185288685665074,0.5339909202157107,-2.7298561614237054,0.5387130151848758,-2.1687292728195526,0,1,False,0.61,0.2487864900006979
-0.2393561342997363,-0.1275118518897226,0.407365042223849,-0.7592998614407612,0.0271503422079982,0.4894863739401478,1,1,True,0.94,0.2539606877489984
0.0759737599956016,0.2285968972529646,0.4563916209805723,0.7947743679584,0.2299549519361527,-1.8916599704313235,1,1,True,0.73,0.2394433357625855
-0.2041427075985762,0.0732699894973518,0.4156933710943056,0.2873238940897207,0.0722293631641587,-0.3445952072412466,0,0,True,0.72,-0.3067869336155496
0.3136292474045484,-0.0796286717826261,0.3275746559835729,-0.837718457065789,-0.2201959140285205,2.892952158002677,0,0,True,0.92,-0.0864574103892047
0.0350489005930469,-0.3028863717107669,0.4649805837429995,0.4786405179443567,0.2099744485001523,1.6860002802347152,0,1,False,0.53,0.2427031286499539
-0.0426384344062024,0.1959555882736279,0.5328387771302162,-1.0909385941678065,0.5850447554158035,-1.356543690435185,0,0,True,0.84,-0.1601895578881558
0.1954921105718262,0.1817967656007601,0.5138030891914309,0.9114279365957813,0.4029660780881472,-2.3924779201904225,1,1,True,0.84,0.2487547564019552
0.0539607061374891,-0.2201077715397484,0.5580850261564188,-1.1235875701525704,0.6090865979385438,1.8112106118879192,0,0,True,0.78,-0.3062659896247401
0.1721650755006524,-0.1445807798268169,0.2786607913253156,0.5024758639495155,-0.4949126598161167,2.4430618544989424,1,1,True,0.71,0.2528424436802354
-0.1952488417965182,-0.2266772884229996,0.4714289972235413,-0.6685475477294106,0.2343670124394204,0.8597488863328796,0,0,True,0.94,-0.1395552691990795
0.2961869989817045,0.1365542543736689,0.4344523210120165,-2.2267653922172985,0.1052430813598439,-2.709595324885074,0,0,True,0.89,-9.793618914448464e-06
-0.1623033911723943,0.2917839515671435,0.3702935561601347,1.7752852543000568,-0.088737998511626,-1.0631710662285925,0,0,True,0.88,-0.3609809293982035
0.1860023407145409,0.2362988367620632,0.2659598637985724,-0.6681721135020688,-0.4192948379148995,-2.237651888179713,0,0,True,0.93,0.0001845467630175
-0.0798365041458567,-0.3252130496598042,0.4872410896630907,2.231586733386046,0.2548577559362809,1.3300669906533684,0,0,True,0.76,-1.3658912893371731e-05
0.0401414629497206,-0.1825956328401351,0.4144082250523695,3.035339574583203,0.0769154767236273,1.787192127376228,1,1,True,0.89,0.2524942373683181
