Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.1419427064299617,0.028154610747513582,0.5577492779944536,-2.5846803573610018,-0.5194621706751544,2.439669063193919,0,0,True,0.83,-0.3014793000887796
0.11288173292718713,0.0561718435743264,0.28291471227283527,0.7589584061224416,0.35437710613376955,-1.4597894676204373,0,0,True,0.99,-3.4139448204864586e-06
0.04559417192767695,0.12980251861573025,0.30231431913134527,-0.7390309582327964,0.6708597941288774,-2.8807372131764133,0,0,True,0.93,-4.3685414710670223e-07
-0.04926167451391341,0.18096765234162507,0.2867658894519398,-0.8525934197735761,-0.6673737291258117,2.911555397059397,0,0,True,0.9,-1.5980360655379333e-06
-0.15524126826000217,0.11360841673656537,0.5276484244645151,2.1601705279402283,-0.10287463167214672,0.8704750024122809,0,0,True,0.95,-0.2624033753224583
-0.11213852254312587,-0.02620856083329694,0.2464783913701345,-0.5425169274098063,-0.3651405684676542,-1.875950963185699,0,0,True,0.97,-0.27947451597621814
-0.12683752193013875,-0.11476114421897313,0.3877596200599061,-1.4495049179106707,0.9398264359972,-0.737237375515869,0,0,True,0.94,-0.3516541268797336
-0.04928081902581775,-0.16316396700953578,0.5822315918578367,-2.6083769702916277,0.5584751557200625,-1.024892312208933,0,0,True,0.98,-7.129733048880094e-07
0.034936533209033435,-0.10676594054957869,0.47871510782510207,2.251111465482369,-0.4220103916226055,3.1377926627815067,0,0,True,0.66,-0.23198365013213193
0.09106998353158939,-0.08880008723108382,0.5830664849142067,3.120178143352426,0.6069079754621363,-0.8103148074712423,0,0,True,0.76,-7.067206531582992e-07
