Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
-0.0175278167409398,-0.1611623048398783,0.2161777437405081,0.6369093262358982,-0.368367205703995,-2.7969133028223245,0,0,True,0.76,-0.1710940103994672
0.0137026052250866,-0.1559085375439043,0.4144070560185105,-1.6630839434882625,-0.1033686054480107,0.0972129195146087,0,1,False,0.51,0.246507571179154
-0.0128194113189577,0.1558329024142729,0.4838502847652686,2.9269176257267806,-1.0659160213638637,-1.244570555431171,0,0,True,0.86,-0.3065071308226458
-0.01736859413276,0.1188066790441227,0.5879864064432253,-2.580378698364077,0.0953615926402449,3.13643415173765,0,0,True,0.91,-0.4001860864421109
0.0881562298712576,-0.0857981517802492,0.488342769388742,2.20066441363513,-0.1395634688320437,-2.4436937527866123,0,0,True,0.87,-0.3369243187229505
0.0989362099336491,0.057022035534059,0.2869874302512019,0.7638524819768178,0.2283752381843034,-1.280054314186417,1,1,True,0.78,0.1843886861847557
0.0834534706363283,-0.10000011601097748,0.38702375511485143,1.560113107762914,-0.3799283297657336,-1.9233087093866248,1,1,True,0.9,0.2692892520503141
-0.0352508743189128,-0.1632592373291942,0.338931585919658,0.4508697122121485,-1.179352443405331,-2.2659136405932947,0,0,True,0.79,6.720443267854703e-09
-0.12209031611569454,0.06348987963701563,0.3810426549683854,1.4503148643423431,-0.2673301892158029,1.5683039532916747,1,1,True,0.9,0.2595560318852501
0.008781530584085,-0.1140386989183675,0.3734217177272336,-0.4148781131531953,-1.3208757764491208,-1.067298999765499,0,0,True,0.87,-0.3093370727883405
0.1519439394501055,0.0600684561135933,0.261897170046675,-0.8565096100107793,0.1708535807614155,2.0936310793299384,0,0,True,0.79,2.71603591700531e-09
-0.117933302476169,0.0053249028254644,0.3840322007736214,1.4310901803557243,-0.2745089894730766,1.563775746308654,1,1,True,0.87,0.2585129813306564
0.0549100943885279,0.0020042290491756,0.3823294100621751,1.299425455860486,0.1634709328681144,-1.3055053680754864,0,1,False,0.67,0.2415798819190975
0.0712196397483404,0.0226506717468473,0.3754539090760916,-1.3464594027915635,0.0953610521937805,1.9035883730889664,0,1,False,0.67,0.2026463567085603
-0.0848450113577772,-0.0714126475204317,0.3578571956760128,-1.1427665249743053,0.7941677375109395,-0.377769685353678,1,1,True,0.87,0.2845526951747897
0.1007423400120261,-0.0341494252504305,0.406291404937801,1.6342072792924824,-0.3716768128830652,-1.920674675859928,1,1,True,0.86,0.2610603706856025
0.1087328612271425,-0.136807437796999,0.4314460689086227,1.839112680803081,0.8392404432913809,-2.2682257054869206,0,0,True,0.94,-0.3464830327396719
0.05045259222689372,-0.021335807416739627,0.39659671339153624,1.3105167339214716,0.16591204440195353,-1.2878159108878262,1,1,True,0.88,0.25936275603722064
0.0691452426188982,-0.0009566807940499,0.3777373663766519,1.4322492670999176,-0.1131682360190759,-1.340466455298477,1,1,True,0.76,0.2392959752053821
0.0565143476799339,0.1859343673013107,0.5700208941856411,-2.377570773233167,0.422862451022004,2.4418528753517723,1,0,False,0.62,-0.3458083480764018
0.0494579718753527,0.1405085473297502,0.4942128327186123,-2.19573607728675,0.2646842881439925,2.8022384340846616,1,1,True,0.89,0.2479641471709722
-0.186393237336462,-0.0037465917509658,0.4138602073682036,1.6455762851321198,0.1235869918251334,1.6001293564405503,0,0,True,0.93,-0.3490855416444524
-0.1478315207900876,0.0071465577793178,0.3953942093389875,1.4233170355195983,-0.3050786051749299,1.578080322854343,1,1,True,0.89,0.2556874580279578
0.0461801248842342,-0.1499910308322471,0.3699260541728049,-1.3711209208972028,-0.3212540329569465,0.2348622244211331,0,0,True,0.85,-0.343953347730262
-0.0683716962461589,0.1312334978650118,0.5063725483286026,-2.350363699027073,-0.5911200895070353,-2.157812060796436,0,0,True,0.91,-0.2722360085658124
0.1208649198745759,-0.0355589400468163,0.3517112907909064,1.149519707337353,0.5049324964206251,-2.0703945290835897,0,0,True,0.79,-0.2597837854910937
-0.1058451973984636,0.0494559395399042,0.2669165251746368,0.4775449776357572,0.5620329784846512,0.3336213022876413,0,0,True,0.75,-0.3211264667313875
-0.1116072311891552,-0.1709107588015794,0.382195491702523,1.3473207179797448,1.1678991891955548,2.3569961272710294,0,0,True,0.94,9.141225155559138e-05
-0.1107197777973355,0.023505363870632,0.3519404118461667,1.0969282735804426,0.3021306926369443,0.7818610342499475,0,1,False,0.58,0.2139434440486621
-0.078561192138904,-0.09069227742185,0.3632959825514179,-1.137172746131588,0.8006984402288092,-0.392961895262309,1,1,True,0.78,0.299064798521939
0.1394219359649352,0.0391520066607443,0.2863336341102492,0.7764164933119212,0.2142504930524105,-1.2955841072799072,0,1,False,0.58,0.1856567938310334
0.0631349489538917,0.0127682423716843,0.3905231161656464,1.423310241361099,-0.1377686380976313,-1.350850368419197,1,1,True,0.81,0.2323083525062222
0.0061428215844531835,0.11215284320791792,0.5333294000676904,-2.2006280020139313,0.27491793448526314,2.7857197092838635,0,1,False,0.55,0.23988858456978854
-0.0748150820304732,-0.1374153164457003,0.3577898642949104,-1.1596762028430458,0.8474451317774072,-0.3898617931608458,1,1,True,0.8,0.3018762043326359
-0.0897301987548776,0.0908194191931586,0.4356172689578428,1.8750145364731297,-0.4576827883253586,0.6415137309455,1,1,True,0.85,0.2372183264207382
0.0065448477726669,0.1700014951098795,0.3380932274352866,1.1679607599168411,0.5109996713252211,-0.2439422784014733,0,0,True,0.9,-0.2713054669346044
-0.0859581888779395,-0.0001173958787193,0.3832727723608726,1.4403544984598855,-0.2561411520427592,1.5340182082270488,0,1,False,0.53,0.2622531435812774
-0.1057132260600551,0.0852901440399646,0.3305466752167137,1.0904881081155768,0.3172402887680994,0.8238491615345805,1,1,True,0.83,0.2168983650587804
0.0988560939347827,-0.0309192875292963,0.3985420049155802,1.6235396897838357,-0.392641547553655,-1.921105561516067,1,1,True,0.79,0.2605425070497507
0.1007890324812107,0.0240654750554095,0.3638564004113466,-1.3685444389267152,0.1473128810694197,1.8717114676274127,1,1,True,0.88,0.1990008781109739
-0.1291287437305032,-0.0150008812381845,0.4733894344903212,-2.2204769633876715,-0.6220646348836991,-1.0383878596714184,0,0,True,0.78,-0.2719101348613419
0.0698494273064397,-0.1753507862673002,0.4857901181909552,2.121374319665649,-0.6585265198526693,-3.12188189436844,0,0,True,0.77,-0.3223573505692668
-0.0154740535159065,-0.1223382652588791,0.5241619267875468,-2.5831561807992647,0.5797048383742812,-0.8456439961425435,1,0,False,0.62,-0.3788668746702188
-0.0991111547000295,-0.0260743006854432,0.3263873699656079,-0.8527553900527539,-0.4888714620601952,-1.5363750437048116,1,1,True,0.84,0.2692087692724197
-0.0499547437449712,0.0758688169203484,0.3874090228418977,1.3515583507561224,0.0769847646558217,0.5329114272946438,1,1,True,0.76,0.2695376006004322
-0.1089529053699399,0.1181942354765188,0.500396523633412,-3.0097155428289613,-1.007040686877977,-0.981721997553733,0,0,True,0.85,-0.3577263146025272
0.0105379915471536,0.1727792490433211,0.2786216742802552,-0.9052845618700212,0.3768971165783651,-2.9212658851605933,0,0,True,0.86,-0.3240493616673254
-0.1523038199207083,-0.0983377716207751,0.5651057654614076,-2.398615951492185,-0.4170625043883068,-0.5821366958415046,1,0,False,0.57,-0.3283764980136385
-0.0753949423091811,0.1916219979639079,0.2268501187422762,0.8659293463821413,-0.1160233193756,0.4730093169811369,0,0,True,0.83,-0.0001917014625179
-0.1151617822241071,0.1030639903829414,0.2646274335782412,0.8416173252379955,-0.1487106560190841,0.9723883006988708,0,0,True,0.8,-0.2946448036257298
-0.1523531339475038,0.0945536727145992,0.2968812263611596,0.9729130282227678,-0.4828987287355646,1.321637373617219,0,0,True,0.89,2.490970901526668e-07
0.1202961807648611,0.0685847267328876,0.3267741816088738,-0.7067360979981189,0.9087929973428274,2.834748004442852,0,0,True,0.92,-0.3466563050141422
-0.024418978182936035,0.14198218497957404,0.5180002848423125,-2.223127022306365,0.260664665237796,2.8296152724760617,1,1,True,0.94,0.2422399847542736
-0.0293591944741916,0.1465474792167596,0.2938347292861054,-0.9475072358090832,-0.1257506072091632,-3.0337901138669072,1,1,True,0.92,0.2371341592343192
0.1640869059788942,-0.0276023580215889,0.3296332885968227,-1.1338838843122194,0.4014688262204658,1.5846478369134458,0,0,True,0.8,-0.3748028211844519
-0.15038887699286427,-0.033001712497108454,0.4165130672073414,1.4221100177043438,-0.2805961529101526,1.5436546418312715,1,1,True,0.8,0.21792937276388893
-0.0128643610508455,-0.1448943719081707,0.3938573537980578,-1.674648812017894,-0.1165930596478653,0.0939693397863881,0,1,False,0.51,0.2427974108414852
0.0172546489830663,0.1550615217140007,0.5065872372175397,-2.201797159097195,0.2971484047362218,2.820019117648864,1,1,True,0.8,0.2508264325438802
-0.0708120322895232,0.0077375041722367,0.373539997816912,1.1400856727589377,0.3112022048074416,1.0166400590974067,0,1,False,0.64,0.2679350908798775
0.101621398022256,0.0166354986216458,0.3918364860923001,-1.3478293936824244,0.1189304456941342,1.8826738242632568,0,1,False,0.58,0.2041013522303409
-0.0573393984202556,-0.169091203396772,0.415412451942053,1.7878003442590586,1.159892830723516,3.014094547008065,0,0,True,0.85,8.130029611336242e-09
-0.0925883613522712,-0.0278263528464121,0.3219443673621845,-0.8998727992774962,-0.4771588062594085,-1.5403604718129986,1,1,True,0.91,0.2481388565125081
-0.064534798185175,0.0295764806558449,0.3687101945870049,1.1315248273865912,0.3227171548422027,0.9931246369892742,1,1,True,0.8,0.2679938474589757
0.0211152763610185,-0.1656972037241592,0.4302862207017164,-1.688982693069563,-0.1021285895704581,0.0874850771353637,0,1,False,0.53,0.2366204365479837
-0.0752678606786832,0.1691947060471017,0.481834157528431,1.987081775151077,0.0282322136104455,0.431050493288428,0,0,True,0.78,-0.2982737073519608
-0.0456542513841469,0.0807221031674098,0.4366007452468448,1.9086776442581752,-0.4607740477305308,0.660515539593436,1,1,True,0.83,0.2395770172873261
-0.0271138943145223,-0.156190840471889,0.508150591846019,2.264613888352872,0.4922099759470048,-2.9389518179478715,0,0,True,0.78,-0.2550782224312546
-0.0302437275097851,0.152112311861325,0.2619778469978983,0.1636711020744147,-0.8314412865693763,1.5471709559600848,0,0,True,0.92,-0.1143001475911292
0.0839972511722617,0.040125214281581,0.4162231245306355,1.7765291168912256,0.5727130777304072,-1.0125389001505545,1,1,True,0.93,0.4646781375100139
-0.0078624753412153,0.236539093805519,0.2627639031067392,0.7246475735759105,-0.8366263873501077,0.7310354432449302,0,0,True,0.93,1.7461114498740216e-10
0.1170355784641034,-0.1791733536407881,0.2103412479150551,-0.684583446850235,-0.5430240632727115,0.0142635776524243,0,0,True,0.75,4.756931943836196e-08
-0.0472526790477884,0.077411626490026,0.3794113182172118,1.3467553892032664,0.0844203012265189,0.5288259461042156,1,1,True,0.8,0.2619863591424227
-0.1262849710891833,0.0879877749769236,0.3111668072558025,-0.5665067164467733,-0.9367330315527206,-3.081815119429278,0,0,True,0.93,-0.2666994470679202
0.1823297280397058,0.0269007403794501,0.4337572255436051,1.7955155458113128,0.6291694001240739,-1.290603591410624,0,0,True,0.78,-0.2369544730934334
0.0727560167403198,0.0232013283337715,0.3796673301867678,1.307041960726469,0.1620861458448343,-1.3056502622302382,1,1,True,0.88,0.2428760359298618
