Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.0610294559859369,-0.0236477207604787,0.5909173741161629,0.1639877976485154,1.2674213632578128,2.771925366987867,0.3801073684725126,0.3150063102247898,-0.0651010582477228,0,0
-0.0221780621456004,0.0667584116741001,0.6441916839431971,-0.2496908562146277,1.1467037489289045,-1.2500537375047118,0.4405023343283614,0.7595645310783794,0.319062196750018,1,1
-0.0252792701725654,-0.0340330128046853,0.6667822584094485,0.0523458874828652,1.2626960769208715,0.931927719487654,0.3925001987976798,0.0249875074142413,-0.3675126913834384,0,0
0.0643544772286453,-0.0204737584977472,0.6393215241692103,0.2214831524129934,1.17291548667986,2.833577492406281,0.3947005910440282,0.0249868075190925,-0.3697137835249358,0,0
0.0462381694669595,0.054328928056649,0.5441681792648481,0.0846099821243555,1.2988444188786434,-2.2759160425665983,0.4211912024216022,0.0247062491438714,-0.3964849532777307,0,0
0.0100903193817779,0.0585730614679533,0.5919508373141152,-0.0538205243878336,1.29252682514984,-1.741390866248362,0.4209950668758482,0.6507088429284646,0.2297137760526164,1,1
-0.0107237223303486,0.0288880641562311,0.6784135907154555,-0.229514798014393,1.3225872985273035,-1.2153469302930353,0.4060346256548044,0.6522076726446151,0.2461730469898106,1,1
-0.0395840891904051,0.0490831474388277,0.5294760915329313,-0.186555002484654,1.341796741736865,-0.8921226544769242,0.4338014817577849,0.1766690045640999,-0.257132477193685,0,0
-0.0458027643779345,0.0083961810208452,0.6436283926427306,-0.0046895166328451,1.281367911275114,-0.1812988110476802,0.5538442074115209,0.024526980853951,-0.5293172265575699,0,0
-0.0475445133235829,-0.0336225217960406,0.6257314421630745,-0.0977940602316748,1.248310611626388,0.6155284194723599,0.3844147917011229,0.6291842555156423,0.2447694638145193,1,1
-0.0104370563614299,-0.0428902200921585,0.6619644191771885,-0.3620954413472029,1.2612874764132236,1.3320923483128484,0.4289478323097209,0.6358720608278173,0.2069242285180964,1,1
0.0155603775087701,-0.0296343184564797,0.5993812469748813,-0.191626033082189,1.4054793853364531,2.0543057648580727,0.3925947640360558,0.7064562566068298,0.3138614925707739,1,1
0.0427695443389428,-0.001824065488462,0.5408675044148676,0.0592682893299704,1.4070760088618668,3.0989697829457192,0.398461982100981,0.024426356057454,-0.374035626043527,0,0
0.0518867977786237,-0.0194767776988407,0.6301327950310948,-0.3465820356743581,1.2554198784962902,2.7824971254090323,0.3818751311834915,0.840716895000271,0.4588417638167795,1,1
0.0447509077807106,0.022871089291878,0.6250550796730714,-0.0222831937208466,1.291057802419552,-2.6691240116741555,0.3986585152712762,0.0247293239479085,-0.3739291913233676,0,0
0.0111596300872615,0.0491297841505428,0.6215364861357224,0.0713663553271811,1.2956507823677996,-1.7941523469104927,0.3821675248337545,0.6480713883820358,0.2659038635482812,1,1
-0.018857296543611,0.0686478178856566,0.5603243639866324,-0.0976615715405757,1.2820669880462214,-1.3027125534460176,0.415247188697844,0.6612228480291745,0.2459756593313304,1,1
-0.048823847983182,0.0371541171324713,0.6766801893214857,-0.1797439145784461,1.1091413399063337,-0.650493237506702,0.3835698936196203,0.7839297878974035,0.4003598942777832,1,1
-0.0528372583685668,-0.008723533647977,0.6046623628795903,-0.282325999888134,1.3032170042283258,0.163625851511242,0.3915805062840938,0.6637674237977147,0.2721869175136208,1,1
-0.0275426096566214,-0.012620623548541,0.6100543103860739,0.2371470243869527,1.4126279934076849,0.4296700854296408,0.3960965606178572,0.6509935121535938,0.2548969515357366,1,1
-0.0141796933355894,-0.0214865349043308,0.6713686846518532,0.296769953127402,1.373270891866754,0.9874693465531597,0.3944326757827444,0.638463304210264,0.2440306284275196,1,1
0.0137670878648815,-0.0347107000716837,0.616745978069198,-0.0520844932448954,1.3697808688920976,1.9483887552661792,0.4839287912493403,0.0249862472773999,-0.4589425439719404,0,0
0.0340334944454762,-0.0431523741953916,0.6659435453844145,-0.3624797465185838,1.1817305448653006,2.2385977573344533,0.3896284852056394,0.0249718500723903,-0.3646566351332491,0,0
0.0430885356302364,0.0199158965212258,0.6689968825387305,0.0923808375816634,1.2231647089157982,-2.7086324716676726,0.3796390155608138,0.6543970328441584,0.2747580172833445,1,1
-0.0544230285726467,-0.0135297280435497,0.6498513055218087,-0.2283035100499974,1.2133469538188462,0.2436634057964407,0.3929972838147971,0.0249324779089348,-0.3680648059058623,0,0
0.0401412799427018,-0.0159667593424668,0.5920746859543345,-0.1250453438484804,1.3659428062536352,2.763015277396688,0.3989353676310881,0.6845202226229637,0.2855848549918756,1,1
-0.0527100301624746,-0.0040565063346029,0.6402342825818298,-0.2206321053242409,1.2512406634956197,0.0768075109622578,0.3867933568322421,0.7098656554159288,0.3230722985836867,1,1
0.055260813917884,-0.0117952954075765,0.6581649870211058,0.1611809678266651,1.1916787598790812,2.9313006504466137,0.3814514856836153,0.6370713501984007,0.2556198645147853,1,1
-0.0316808568369154,0.018402821163492,0.6152126880740119,-0.1303166312262867,1.3750638163623043,-0.5262430906410928,0.3884733980196347,0.6447598423680165,0.2562864443483818,1,1
0.0303225552373142,-0.0148216490154102,0.6191698935751808,-0.3044747837682108,1.3862739714149117,2.6869455485060243,0.3907456823840236,0.3317735734633303,-0.0589721089206932,0,1
0.0474344813027114,0.0178083146795001,0.660235612861516,0.1331838145296011,1.223012777613468,-2.7824452838022866,0.3835480134185684,0.6722135583709566,0.2886655449523882,1,1
0.0310004560244868,0.0405424132968594,0.6072285439522304,-0.2511912399884476,1.3119833776951075,-2.223603020735452,0.3871756490778666,0.6783149755472807,0.291139326469414,1,1
0.0514409465488288,-0.0008772071841146,0.5246860295710529,0.1102455706188547,1.386055282043165,3.1245416032353104,0.3885268903020102,0.6327992096150551,0.2442723193130448,1,1
0.0450014662639885,0.0337198911869488,0.6003186195491618,0.269432944664681,1.2962913998387895,-2.498535532479288,0.4055397710085723,0.676470728415022,0.2709309574064497,1,1
0.016310633713155,0.0405797142153475,0.6018918617908282,-0.2805783783395251,1.3535181208858529,-1.9529744941511884,0.3874487401317829,0.6306518554825737,0.2432031153507908,1,1
-0.0212921536230778,0.0771315278527591,0.5545347023916837,0.1136384139677518,1.2556796027459414,-1.3014542574457746,0.3952660676877293,0.6264777237955869,0.2312116561078575,1,1
-0.0482925680999559,0.0170588710052191,0.6179971999717269,0.283162939189739,1.2964828799827233,-0.3395583908410814,0.4148102940903301,0.7224786642870042,0.3076683701966741,1,1
-0.0648691763285877,0.0004638053138013,0.6545621354881915,-0.3989439633269194,1.1512419678556007,-0.0071497348506825,0.3930174286990158,0.6976992835949816,0.3046818548959657,1,1
-0.0245312611032423,-0.034883497233069,0.539076014509303,0.2557882479230008,1.4087883206663214,0.9579031922982216,0.3819507058038211,0.6187850018592732,0.2368342960554521,1,1
-0.0183642290633428,-0.0735519960156581,0.6365888542551644,-0.2368377214357654,1.1364259976321611,1.3261218486063011,0.3830749810965162,0.6502225534872883,0.2671475723907721,1,1
0.0128978469301268,-0.0408392983277202,0.6164950016914821,0.3290434855051667,1.3415139521533537,1.8767025048732389,0.3967991803508994,0.6414150812128974,0.2446159008619979,1,1
0.0303925682935054,-0.0282253741850058,0.5334468233756217,0.3497311532044626,1.41642760403229,2.3931491730969103,0.3931192975195774,0.7081871289664322,0.3150678314468548,1,1
0.0576772779669534,-0.0079952366072222,0.5282387487216735,0.0006776091189614,1.3597232651857882,3.003850229905341,0.4188322298862211,0.6727849256039969,0.2539526957177758,1,1
