Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.2069104727746791,-0.0032444229685784,0.6047737495699044,0.1291296805744578,0.7562896311187292,3.125913615890638,0.0594705055184054,0.0594606531865422,-9.852331863152708e-06,0,0
-0.1216888093555309,0.2163622104602006,0.6070354039381449,0.1096671782069642,0.6607737442862982,-1.0584593011415069,0.0599892692493245,0.0599891217520442,-1.4749728027840805e-07,0,0
-0.1217845279016724,-0.1970454401578738,0.6488784962637565,0.2795822688568324,0.5780537436327764,1.0172082022533966,0.0599864747604579,0.0599863282397606,-1.4652069738052553e-07,0,0
0.1988929381588605,-0.015988452329419,0.6187889861358757,0.0143753435527274,0.7373098885731929,3.0613779124302885,0.0596708889336635,0.0599792204078462,0.0003083314741826,0,0
-0.0888116659511978,0.1845507722768077,0.7539479740116386,-0.1142151660220957,0.2211756016981101,-1.12227584626592,0.0595344579106363,0.0599865174560843,0.000452059545448,0,0
-0.1208640045985917,-0.2029461084077514,0.6239502650277833,-0.4345159988721242,0.6404926231541769,1.0336573115516705,0.0599737288456671,0.0599863078694312,1.2579023764079655e-05,0,0
0.2436421568660153,0.0129425618988942,0.6397614209709208,-0.1677338390963283,0.581108584182277,-3.0885213436056174,0.0598577495387081,0.0599860071937467,0.0001282576550386,0,0
0.2006680782771545,0.1108836213934571,0.608326831508713,0.0590720881593528,0.6963276271225398,-2.636776694172578,0.3930786063267983,0.4002131799566834,0.0071345736298851,0,0
0.0671747292998781,0.1973767098124399,0.688578892499903,-0.4771183617862545,0.4907932969164112,-1.898837481548213,0.0599867955826496,0.0599854226708598,-1.372911789761233e-06,0,0
0.1989424986897097,0.0311149675004025,0.4180721134794403,-0.3594860613356829,0.0895099913823373,-2.986447720028573,0.4088020575271543,0.6560677461885994,0.247265688661445,1,1
0.2411141090948091,0.013445182361702,0.3782989839825019,-0.2990440480186564,-0.0896227581523428,-3.085887607956018,0.4092365902730828,0.6561013401439945,0.2468647498709116,1,1
